date,lat,lon,alt,est,ist,imf_by,f107,em
2013.2885185185185,-9.444999811812425,-131.2182587267555,885.5192432664636,1.5862416666666665,2.330425,-1.3583333333333334,114.85098165294924,0.052691
2022.5303048262303,40.64277511709759,347.2930680476345,814.8413526202637,-11.683539999999999,-2.2831266666666665,2.7333333333333334,85.30233196159122,1.471223
2000.124281490336,-85.26392036429908,257.59178519730017,332.09996319897266,-29.02439,-4.425610000000001,-1.0466666666666669,108.36669924554185,0.09521
2012.2624206258856,82.35387940439398,354.5451788141668,718.8452966517843,-15.8634,0.46340000000000015,-5.44,80.12226851851852,0.573003
2001.5898049847792,-72.19567143405163,-154.08732865933592,897.1943632359864,1.1656366666666667,1.3843633333333334,-1.8116666666666665,177.77990226337448,0.196643
2010.0356499556062,-86.95000998404014,-86.47271246777578,261.32034263694294,-2.35264,-0.7306933333333332,-2.9566666666666666,67.64142146776405,0.825694
2019.7552052891933,-46.38549621777761,236.3185485942979,243.39515799757223,-10.835916666666666,0.0025833333333333264,1.4416666666666664,70.26976165980795,0.168069
2022.2346790334857,-74.58680683674027,63.604728505811465,331.20933885859426,-3.1523,0.5856333333333333,-0.7133333333333338,70.275,1.748012
2012.0722152335054,38.50709691194768,357.5921280736761,369.15032664735713,-20.343633333333333,-4.156366666666666,-1.5333333333333332,73.87602880658436,1.461877
2005.8210630073565,-84.30379022879193,-25.47377234550001,540.0849573743969,-15.9573,-2.0427,0.5,106.33449074074073,1.199614
2008.0244234782938,-9.51768687906936,149.8166632535528,820.7898943962376,-14.88479,-3.048543333333333,3.0733333333333333,80.72810013717421,0.849484
2023.8699544647388,-43.4088753515579,-64.31160879376854,649.6578355289377,-1.49011,3.19011,-6.199999999999999,118.13127572016461,0.859499
2017.8596744672757,-22.30809407434941,326.1999002686056,362.88455020080295,-24.254573333333333,-2.7454266666666665,0.4666666666666667,94.30305212620027,0.072336
2005.3373861935568,-64.52205324426899,318.8285397502277,355.06933566661394,-13.6985,-2.3015,-0.5,116.51962448559671,0.726517
