date,lat,lon,elevation,X,Y,Z,H,F,decline,incline
2015.161815,21.19,158.0,0.0,-41.43931,-9.03761,7.03957,-41.76461,-33.84308,-0.01330,0.04070
2015.161929,21.19,158.0,0.0,-27.22514,-7.84404,6.40975,-27.51439,-21.48223,-0.01217,0.02932
2015.162043,21.19,158.0,0.0,-29.32609,-4.96139,7.40156,-29.49972,-22.78832,-0.00683,0.03219
2015.162158,21.19,158.0,0.0,-24.47022,-3.21066,5.95298,-24.57832,-19.08574,-0.00403,0.02651
2015.162272,21.19,158.0,0.0,-41.27427,-2.73114,7.68350,-41.35014,-33.17869,-0.00196,0.04131
2015.162386,21.19,158.0,0.0,-50.74370,-5.20231,8.18412,-50.91008,-41.43432,-0.00574,0.04906
2015.162500,21.19,158.0,0.0,-51.72583,-3.89545,8.97647,-51.83966,-41.89454,-0.00331,0.05087
2015.162614,21.19,158.0,0.0,-56.24537,-3.64177,9.13020,-56.34558,-45.82327,-0.00253,0.05441
2015.162728,21.19,158.0,0.0,-52.65985,-3.97273,8.37271,-52.77601,-43.00374,-0.00339,0.05070
2015.162842,21.19,158.0,0.0,-46.83790,-4.19858,7.44836,-46.96758,-38.27353,-0.00421,0.04511
2015.162957,21.19,158.0,0.0,-44.23736,-4.55547,7.12375,-44.38323,-36.12890,-0.00504,0.04275
2015.163071,21.19,158.0,0.0,-45.25491,-6.11900,7.36323,-45.46188,-36.97615,-0.00778,0.04388
2015.163185,21.19,158.0,0.0,-39.52111,-7.15893,6.77340,-39.77369,-32.19825,-0.01006,0.03886
2015.163299,21.19,158.0,0.0,-37.46232,-5.77984,6.88186,-37.66197,-30.27368,-0.00772,0.03746
2015.163413,21.19,158.0,0.0,-33.97249,-4.36289,6.92776,-34.11878,-27.10708,-0.00542,0.03491
2015.163527,21.19,158.0,0.0,-31.28506,-3.54949,7.15064,-31.40124,-24.59194,-0.00415,0.03323
2015.163642,21.19,158.0,0.0,-28.09222,-1.76108,6.79080,-28.13998,-21.86227,-0.00116,0.03032
2015.163756,21.19,158.0,0.0,-25.79236,-1.16966,6.46050,-25.81846,-19.95322,-0.00026,0.02814
2015.163870,21.19,158.0,0.0,-23.47515,-0.84530,5.94170,-23.49020,-18.12487,0.00016,0.02570
2015.163984,21.19,158.0,0.0,-25.77552,-2.16902,6.13207,-25.84129,-20.12463,-0.00206,0.02769
2015.164098,21.19,158.0,0.0,-24.06887,-3.23589,5.78631,-24.17829,-18.80728,-0.00410,0.02598
2015.164212,21.19,158.0,0.0,-30.04382,-5.79421,6.38959,-30.24985,-23.92005,-0.00828,0.03130
2015.164326,21.19,158.0,0.0,-26.80891,-6.99638,6.04491,-27.06499,-21.25117,-0.01067,0.02847
2015.164441,21.19,158.0,0.0,-21.12338,-6.07285,5.68180,-21.34740,-16.34200,-0.00941,0.02375
2015.164555,21.19,158.0,0.0,-19.41468,-4.04628,6.16284,-19.55986,-14.53358,-0.00589,0.02312
2015.164669,21.19,158.0,0.0,-27.49800,-5.91192,6.16300,-27.71067,-21.77006,-0.00867,0.02911
2015.164783,21.19,158.0,0.0,-33.21001,-6.80578,7.54248,-33.45356,-26.23357,-0.00987,0.03530
2015.164897,21.19,158.0,0.0,-26.75331,-5.87522,6.71003,-26.96511,-20.85640,-0.00866,0.02934
